Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2020,Trawl,WA-OR,58,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,60,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,62,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,64,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,66,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,68,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,70,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,72,1,4.44081871345029,1032,28072.2487067697,9.68992248062015e-4,1.58192482541642e-4,N,NTrawl
2012,Trawl,WA-OR,6,4,14.8,2235,9559.984666268,0.00178970917225951,0.00154811963791335,N,NTrawl
2012,Trawl,WA-OR,8,22,63.5261904761905,2235,9559.984666268,0.00984340044742729,0.00664500966202801,N,NTrawl
2012,Trawl,WA-OR,10,108,346.402428329653,2235,9559.984666268,0.0483221476510067,0.0362346217512168,N,NTrawl
2012,Trawl,WA-OR,12,310,1084.49937000967,2235,9559.984666268,0.138702460850112,0.113441538649773,N,NTrawl
2012,Trawl,WA-OR,14,402,1562.42293098136,2235,9559.984666268,0.179865771812081,0.163433623120161,N,NTrawl
2012,Trawl,WA-OR,16,499,2327.97228969993,2235,9559.984666268,0.223266219239374,0.243512136365038,N,NTrawl
2012,Trawl,WA-OR,18,394,1832.33488351105,2235,9559.984666268,0.176286353467562,0.191667136243049,N,NTrawl
2012,Trawl,WA-OR,20,293,1378.46164202259,2235,9559.984666268,0.131096196868009,0.144190779603071,N,NTrawl
2012,Trawl,WA-OR,22,122,554.189992900697,2235,9559.984666268,0.054586129753915,0.0579697575097723,N,NTrawl
2012,Trawl,WA-OR,24,38,243.190568181818,2235,9559.984666268,0.0170022371364653,0.0254383847538904,N,NTrawl
2012,Trawl,WA-OR,26,19,96.1428197674418,2235,9559.984666268,0.00850111856823266,0.010056796440969,N,NTrawl
2012,Trawl,WA-OR,28,11,25.8415503875969,2235,9559.984666268,0.00492170022371365,0.00270309538034906,N,NTrawl
2012,Trawl,WA-OR,30,8,19,2235,9559.984666268,0.00357941834451902,0.00198745088651038,N,NTrawl
2012,Trawl,WA-OR,32,2,2.2,2235,9559.984666268,8.94854586129754e-4,2.30125892122255e-4,N,NTrawl
2012,Trawl,WA-OR,34,1,1,2235,9559.984666268,4.47427293064877e-4,1.04602678237389e-4,N,NTrawl
2012,Trawl,WA-OR,36,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,38,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,40,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,42,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,44,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,46,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,48,1,4,2235,9559.984666268,4.47427293064877e-4,4.18410712949554e-4,N,NTrawl
2012,Trawl,WA-OR,50,1,4,2235,9559.984666268,4.47427293064877e-4,4.18410712949554e-4,N,NTrawl
2012,Trawl,WA-OR,52,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,54,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,56,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,58,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,60,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,62,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,64,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,66,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,68,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,70,0,0,2235,9559.984666268,0,0,N,NTrawl
2012,Trawl,WA-OR,72,0,0,2235,9559.984666268,0,0,N,NTrawl
2019,Trawl,WA-OR,6,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,8,4,57.2583333333333,921,30739.5390526854,0.00434310532030402,0.00186269329657796,N,NTrawl
2019,Trawl,WA-OR,10,15,384.152837083708,921,30739.5390526854,0.0162866449511401,0.0124970265957892,N,NTrawl
2019,Trawl,WA-OR,12,57,977.149501670699,921,30739.5390526854,0.0618892508143322,0.0317880336460457,N,NTrawl
2019,Trawl,WA-OR,14,110,1575.67719283927,921,30739.5390526854,0.11943539630836,0.0512589726911216,N,NTrawl
2019,Trawl,WA-OR,16,183,2449.17921298866,921,30739.5390526854,0.198697068403909,0.0796752094685265,N,NTrawl
2019,Trawl,WA-OR,18,188,6655.36946920224,921,30739.5390526854,0.204125950054289,0.216508434228484,N,NTrawl
2019,Trawl,WA-OR,20,138,4613.65028671181,921,30739.5390526854,0.149837133550489,0.15008846680506,N,NTrawl
2019,Trawl,WA-OR,22,84,5115.93212544113,921,30739.5390526854,0.0912052117263844,0.166428394279849,N,NTrawl
2019,Trawl,WA-OR,24,59,4636.8668224757,921,30739.5390526854,0.0640608034744843,0.150843733034788,N,NTrawl
2019,Trawl,WA-OR,26,39,2105.18795865482,921,30739.5390526854,0.0423452768729642,0.0684846950712787,N,NTrawl
2019,Trawl,WA-OR,28,22,918.912071473008,921,30739.5390526854,0.0238870792616721,0.0298934889654025,N,NTrawl
2019,Trawl,WA-OR,30,14,1230.60324081099,921,30739.5390526854,0.0152008686210641,0.0400332366305761,N,NTrawl
2019,Trawl,WA-OR,32,1,3.6,921,30739.5390526854,0.001085776330076,1.17113011806386e-4,N,NTrawl
2019,Trawl,WA-OR,34,2,3.5,921,30739.5390526854,0.00217155266015201,1.13859872589542e-4,N,NTrawl
2019,Trawl,WA-OR,36,1,2.5,921,30739.5390526854,0.001085776330076,8.13284804211013e-5,N,NTrawl
2019,Trawl,WA-OR,38,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,40,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,42,1,2.5,921,30739.5390526854,0.001085776330076,8.13284804211013e-5,N,NTrawl
2019,Trawl,WA-OR,44,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,46,1,2.5,921,30739.5390526854,0.001085776330076,8.13284804211013e-5,N,NTrawl
2019,Trawl,WA-OR,48,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,50,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,52,1,2.5,921,30739.5390526854,0.001085776330076,8.13284804211013e-5,N,NTrawl
2019,Trawl,WA-OR,54,1,2.5,921,30739.5390526854,0.001085776330076,8.13284804211013e-5,N,NTrawl
2019,Trawl,WA-OR,56,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,58,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,60,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,62,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,64,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,66,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,68,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,70,0,0,921,30739.5390526854,0,0,N,NTrawl
2019,Trawl,WA-OR,72,0,0,921,30739.5390526854,0,0,N,NTrawl
2009,Trawl,WA-OR,6,6,20.8,2428,82464.1484631505,0.00247116968698517,2.52230822577336e-4,N,NTrawl
2009,Trawl,WA-OR,8,22,112.88961128311,2428,82464.1484631505,0.00906095551894563,0.00136895382280646,N,NTrawl
2009,Trawl,WA-OR,10,46,1836.47077282405,2428,82464.1484631505,0.0189456342668863,0.0222699295033003,N,NTrawl
2009,Trawl,WA-OR,12,40,2475.52421827204,2428,82464.1484631505,0.0164744645799012,0.0300193995136958,N,NTrawl
2009,Trawl,WA-OR,14,149,7769.98879332676,2428,82464.1484631505,0.0613673805601318,0.0942226281133409,N,NTrawl
2009,Trawl,WA-OR,16,284,11977.7432407517,2428,82464.1484631505,0.116968698517298,0.145247886068987,N,NTrawl
2009,Trawl,WA-OR,18,473,13811.9873798363,2428,82464.1484631505,0.194810543657331,0.167490814338648,N,NTrawl
2009,Trawl,WA-OR,20,499,15684.0950281762,2428,82464.1484631505,0.205518945634267,0.19019289376625,N,NTrawl
2009,Trawl,WA-OR,22,439,14096.0291038731,2428,82464.1484631505,0.180807248764415,0.170935241151153,N,NTrawl
2009,Trawl,WA-OR,24,285,8264.68992451481,2428,82464.1484631505,0.117380560131796,0.100221612404182,N,NTrawl
2009,Trawl,WA-OR,26,111,3528.04198383086,2428,82464.1484631505,0.0457166392092257,0.0427827370994728,N,NTrawl
2009,Trawl,WA-OR,28,36,724.553183325701,2428,82464.1484631505,0.014827018121911,0.00878628103034946,N,NTrawl
2009,Trawl,WA-OR,30,11,925.459647362473,2428,82464.1484631505,0.00453047775947282,0.0112225696209792,N,NTrawl
2009,Trawl,WA-OR,32,4,12.8847532144889,2428,82464.1484631505,0.00164744645799012,1.56246726057524e-4,N,NTrawl
2009,Trawl,WA-OR,34,9,405.28517099893,2428,82464.1484631505,0.00370675453047776,0.00491468327208924,N,NTrawl
2009,Trawl,WA-OR,36,5,331.346874523503,2428,82464.1484631505,0.00205930807248764,0.00401807186151406,N,NTrawl
2009,Trawl,WA-OR,38,2,431.819512195122,2428,82464.1484631505,8.23723228995058e-4,0.00523645147913074,N,NTrawl
2009,Trawl,WA-OR,40,2,18.957409286983,2428,82464.1484631505,8.23723228995058e-4,2.29886679730334e-4,N,NTrawl
2009,Trawl,WA-OR,42,1,15.4,2428,82464.1484631505,4.11861614497529e-4,1.86747820562066e-4,N,NTrawl
2009,Trawl,WA-OR,44,1,10.8244462674323,2428,82464.1484631505,4.11861614497529e-4,1.31262451248972e-4,N,NTrawl
2009,Trawl,WA-OR,46,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,48,2,8.357409286983,2428,82464.1484631505,8.23723228995058e-4,1.0134597207073e-4,N,NTrawl
2009,Trawl,WA-OR,50,1,1,2428,82464.1484631505,4.11861614497529e-4,1.21264818546796e-5,N,NTrawl
2009,Trawl,WA-OR,52,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,54,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,56,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,58,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,60,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,62,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,64,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,66,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,68,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,70,0,0,2428,82464.1484631505,0,0,N,NTrawl
2009,Trawl,WA-OR,72,0,0,2428,82464.1484631505,0,0,N,NTrawl
2010,Trawl,WA-OR,6,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,8,7,7,1274,38167.7339095189,0.00549450549450549,1.83400985151341e-4,N,NTrawl
2010,Trawl,WA-OR,10,15,123.908608608609,1274,38167.7339095189,0.0117739403453689,0.00324642298393581,N,NTrawl
2010,Trawl,WA-OR,12,41,1073.86403045147,1274,38167.7339095189,0.032182103610675,0.0281353887290555,N,NTrawl
2010,Trawl,WA-OR,14,92,1974.26652964017,1274,38167.7339095189,0.0722135007849294,0.0517260609267607,N,NTrawl
2010,Trawl,WA-OR,16,114,3235.5187955686,1274,38167.7339095189,0.0894819466248038,0.0847710477975656,N,NTrawl
2010,Trawl,WA-OR,18,234,6773.51006844497,1274,38167.7339095189,0.183673469387755,0.177466917069333,N,NTrawl
2010,Trawl,WA-OR,20,313,10453.7664611982,1274,38167.7339095189,0.245682888540031,0.273890152503685,N,NTrawl
2010,Trawl,WA-OR,22,222,7915.73931639779,1274,38167.7339095189,0.17425431711146,0.207393484118365,N,NTrawl
2010,Trawl,WA-OR,24,126,3011.6277155718,1274,38167.7339095189,0.0989010989010989,0.0789050699921356,N,NTrawl
2010,Trawl,WA-OR,26,52,1347.23323923532,1274,38167.7339095189,0.0408163265306122,0.0352977004720555,N,NTrawl
2010,Trawl,WA-OR,28,22,385.398216672575,1274,38167.7339095189,0.0172684458398744,0.0100974875161886,N,NTrawl
2010,Trawl,WA-OR,30,14,997.838096616407,1274,38167.7339095189,0.010989010989011,0.0261434985629982,N,NTrawl
2010,Trawl,WA-OR,32,13,655.379675576316,1274,38167.7339095189,0.0102040816326531,0.0171710397355518,N,NTrawl
2010,Trawl,WA-OR,34,2,59.8003569162555,1274,38167.7339095189,0.00156985871271586,0.00156677776726329,N,NTrawl
2010,Trawl,WA-OR,36,2,62.8827986204499,1274,38167.7339095189,0.00156985871271586,0.00164753817372341,N,NTrawl
2010,Trawl,WA-OR,38,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,40,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,42,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,44,1,18,1274,38167.7339095189,7.84929356357928e-4,4.71602533246304e-4,N,NTrawl
2010,Trawl,WA-OR,46,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,48,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,50,1,18,1274,38167.7339095189,7.84929356357928e-4,4.71602533246304e-4,N,NTrawl
2010,Trawl,WA-OR,52,1,18,1274,38167.7339095189,7.84929356357928e-4,4.71602533246304e-4,N,NTrawl
2010,Trawl,WA-OR,54,1,18,1274,38167.7339095189,7.84929356357928e-4,4.71602533246304e-4,N,NTrawl
2010,Trawl,WA-OR,56,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,58,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,60,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,62,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,64,1,18,1274,38167.7339095189,7.84929356357928e-4,4.71602533246304e-4,N,NTrawl
2010,Trawl,WA-OR,66,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,68,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,70,0,0,1274,38167.7339095189,0,0,N,NTrawl
2010,Trawl,WA-OR,72,0,0,1274,38167.7339095189,0,0,N,NTrawl
2018,Trawl,WA-OR,6,14,24.5166666666667,1066,17642.2574399071,0.0131332082551595,0.00138965587313161,N,NTrawl
2018,Trawl,WA-OR,8,40,102.908888888889,1066,17642.2574399071,0.0375234521575985,0.00583309076173592,N,NTrawl
2018,Trawl,WA-OR,10,53,290.153492063492,1066,17642.2574399071,0.049718574108818,0.0164465059560439,N,NTrawl
2018,Trawl,WA-OR,12,50,366.752999924053,1066,17642.2574399071,0.0469043151969981,0.0207883260502962,N,NTrawl
2018,Trawl,WA-OR,14,110,1319.86315165804,1066,17642.2574399071,0.103189493433396,0.0748126001535659,N,NTrawl
2018,Trawl,WA-OR,16,230,3816.34389602576,1066,17642.2574399071,0.215759849906191,0.21631834299125,N,NTrawl
2018,Trawl,WA-OR,18,227,3372.52251606696,1066,17642.2574399071,0.212945590994371,0.191161620192564,N,NTrawl
2018,Trawl,WA-OR,20,164,3996.59661882012,1066,17642.2574399071,0.153846153846154,0.226535443802093,N,NTrawl
2018,Trawl,WA-OR,22,66,1667.25266968379,1066,17642.2574399071,0.0619136960600375,0.0945033636065436,N,NTrawl
2018,Trawl,WA-OR,24,56,1370.50108659606,1066,17642.2574399071,0.0525328330206379,0.0776828640702162,N,NTrawl
2018,Trawl,WA-OR,26,19,211.387049808429,1066,17642.2574399071,0.0178236397748593,0.0119818594943676,N,NTrawl
2018,Trawl,WA-OR,28,22,352.959836065574,1066,17642.2574399071,0.0206378986866792,0.0200065007138583,N,NTrawl
2018,Trawl,WA-OR,30,10,473.332413793103,1066,17642.2574399071,0.00938086303939963,0.0268294698343091,N,NTrawl
2018,Trawl,WA-OR,32,2,8.88307692307692,1066,17642.2574399071,0.00187617260787992,5.03511353540463e-4,N,NTrawl
2018,Trawl,WA-OR,34,1,262.4,1066,17642.2574399071,9.38086303939962e-4,0.0148733800588606,N,NTrawl
2018,Trawl,WA-OR,36,2,5.88307692307692,1066,17642.2574399071,0.00187617260787992,3.33465087623611e-4,N,NTrawl
2018,Trawl,WA-OR,38,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,40,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,42,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,44,0,0,1066,17642.2574399071,0,0,N,NTrawl
2018,Trawl,WA-OR,46,0,0,1066,17642.2574399071,0,0,N,NTrawl
